id,text,Anger,Love,Fear,Joy,Sadness,Surprise
547236132,"Please do not touch logic, only types, otherwise it will not merged, I do mistake, it should be `{}`",0,0,0,0,0,0
564892278,I dont think we should be doing this as part of program creation.. We should do it only if and when we need it as module resolution is costly,0,0,0,0,0,0
628914206,No need to add a new parameter here. The `config` parameter already contains the `devDependencies` that you need.,0,0,0,0,0,0
630618031,"No, it's easier to let the parser accept `async` like any other identifier, and just exclude the single incorrect case in the grammar checks in the checker. The parser would have to decide on a node to return in the error case, and if it *weren't* `Identifier` then the checker and emitter would have to handle that error case.",0,0,0,0,0,0
655566860,"Can you add some documentation for these parameters above? I'm thinking line 2322 where this currently exists:
[TRIPLE QUOTE].",0,0,0,0,0,0
667367169,Please put this below line 5 (together with the other non-app imports) :pray:,0,0,0,0,0,0
669909132,All of the factory constructors should specify what features of the default FAB they are overriding.,0,0,0,0,0,0
687187399,"That's fair, but at some level that's to be expected. There's never going to be a brief page that provides all the context, because there's too much context to be able to do it briefly. So we could mention that someone using Flutter will be able to provide the same experience for all versions of iOS, but then how about mentioning that on macOS desktop, we provide text field accessibility without using a private API, unlike Electron? There's so _many_ things that are worth mentioning that if you did mention them all, nobody would read it all, and so you'd guarantee some stuff would be missed anyway.",0,0,0,0,0,0
687988964,"Agreed, this should be an error.",0,0,0,0,0,0
688262169,"This isn't related to the name change, but I want to pull it over from [URL] as well.",0,0,0,0,0,0
703928811,"I don’t think there’s a great way without restructuring a lot of calling code. If the node being checked is an `ImportClause`, it has to have a `name` in order to get to this function, or else it wouldn’t have been an alias at all (it would have been a side effect import like `import ""module""`). IOW, when `ImportClause` has a symbol, it is the alias represented by its `name`.",0,0,0,0,0,0
721580107,"This isn't quite right: if `decoration!.labelStyle` resolves to null, then use the resolved value of `themeData.inputDecorationTheme.labelStyle`:

[TRIPLE QUOTE].",0,0,0,0,0,0
878510515,I've never shared console logs is there a meaningful way of exporting it? or does the HAR log also have console logs?,0,0,0,0,0,0
886811520,There is a Github Action demonstrating this issue at [URL],0,0,0,0,0,0
888484641,"Or give the pipe some kind of output parameter which gets automatically passed back into the pipe transform function without any additional template syntax. The output parameter is added to the change detection tree, and when it gets modified, the transform is re-run.
I could go on but I feel like there are several plausible mechanisms with minimal / no impact outside of this specific use case.",0,0,0,0,0,0
926237053,"Debatable, but IMO there’s nothing wrong with just showing the hint on every function.",0,0,0,0,0,0
947062368,I'm waiting too...,0,0,0,0,0,0
948646265,"I faced this problem too. In the Crashlytics log, I see such a trace, but it is not clear from it where the problem begins:
[TRIPLE QUOTE].
The application was created with Flutter 2.5.2.

It is likely that this is the same problem as here [URL]",0,0,0,0,0,0
637253014,I'm sure there was a good reason not to allow extractions for functions which aren't declarations…,1,0,0,0,0,0
946883350,"[BLOCK QUOTE]. 

[USER] Can't we setup a handshake protocol to determine channel availability? What happens if the application is waiting for a channel message but doesn't actually care to render a frame? I don't think we should use timeouts in this way ([or at all]([URL]).",1,0,0,0,0,0
885281725,"I disagree, JIT/AOT doesn't make any difference here, it's the IVY / View Engine thing that is relevant. Just disable IVY in the demo and it will work: [URL] Moreover, I have not been given any workaround - how to make the code that was working with View Engine make to work with IVY?",1,0,0,0,0,0
799457425,"No, those are actually different bugs (they hit different codepaths). Fixing one won't fix the other. That's why I've opened two issues. Also, they have quite different steps to reproduce.",1,0,0,0,0,0
110512555,The callback doesn't make sense here.,1,0,0,0,0,0
186760581,"[TRIPLE QUOTE].
This line is needless, because it overwritten bellow.",1,0,0,0,0,0
919041736,"Bad idea to use `cjs.cjs`, there are another module with the same name",1,0,0,0,0,0
197074254,This comment doesn't make sense here. It need to be before `const moduleFactory`,1,0,0,0,0,0
804114113,"Sorry I can't merge this PR.

A while ago I merged a lot PRs adding unit tests, but it turned out that this was a big mistake.
Unit tests might be helpful while writing the code, but adding them afterwart has no benefit in my opinion.
They only make refactoring more difficult and doesn't find any new bugs.

That's also why we excluded unit tests from contributing to code coverage.

If you want to contribute to test coverage, please add integration tests instead.",1,0,0,0,0,0
682947142,Bah. Wasn't supposed to add anything -- it was a debugging leftover...,1,0,0,0,0,0
106782122,I don't think you need changes outside the BannerPlugin. Remove this line.,1,0,0,0,0,0
193725456,Remove this comment. I don't think it make sense to have this on by default.,1,0,0,0,0,0
453689942,"Make sense, but sounds terrible :smile:",1,0,0,0,0,0
665721295,I don't think this paragraph is needed.,1,0,0,0,0,0
671720449,the form is not really related to the list we want to animate,1,0,0,0,0,0
690625447,Also this is incorrect.,1,0,0,0,0,0
703851152,"Hmm, this one's a tough call. I feel like it should either be left the same or removed completely. If left the same, it shows that there are two ways to bind to `highlightColor` that are equivalent. This change makes it the same as the line above and I don't see any reason to have two lines that are showing the same thing.",1,0,0,0,0,0
714377439,This isn't true anymore.,1,0,0,0,0,0
724774445,"I don't understand the problem this PR is fixing.

I do not agree with changing `Android Studio` to `Android-Studio`.",1,0,0,0,0,0
899917745,"I'm sorry [USER] I'm having trouble comprehending your example. In my eyes, it further demonstrates that the issue I described exists, i.e. `assertion(0, withArgs)` is illegal. I understand that resolving `In` and `Out` is undecidable (because it recurses infinitely), however, my claim here is that at least the tuple/overload assignment _should be legal_, because both functions may be called only with an equivalent set of arguments. In other words:
[TRIPLE QUOTE].",1,0,0,0,0,0
940092072,"[BLOCK QUOTE].
Uh... no it's not? Nor is it a bug. It's just an error you didn't expect.",1,0,0,0,0,0
797078303,"Guys, I'm very confused by this situation, documentation, examples and workarounds. I'm on Webpack 5.
I do appreciate work that Webpack team does and would happily donate money if somebody could put clarity in this.
It is so frustrating that I'm happy to pay just to get an answer.
There is [example]([URL]) of how Webpack can understand that we are importing a worker .
That helps us to not create a separate entry point - ok. But it doesn't demonstrate how worker and not worker would share module from a separate chunk. It looks like webpack 5 can't do that, correct? Is there a suggested way on how to do that?
In the example [URL] we have `chat-worker` which imports history from `chat-module`, while `example.js` creates a worker from `chat-worker`. The resulted bundle is 2 files 'main.js' and 'chat.js': [URL]
but there is no code shared between chat-worker.js and example.js!
_fibonacci is kind of the same case..._ Lets add import of `chat-module` into the `example.js` like this:

[TRIPLE QUOTE]

And result of such bundle is this: [URL]

`chat-module.js` appears twice in our bundle: inside `main.js` and inside `chat.js`.
So please can somebody give a clear answer on how can I get the result like this:
- `main.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `chat-worker.js` imports `chat-module.js` from a chunk like `chat-module-chunk.js`
- `main.js` uses `chat-worker.js` and staff works :)
Now imagine a situation when `main.js` imports 5 different modules including soething from npm, while worker.js includes 5 of the same modules. What is the webpack.config.js magic should be written to put those 5 modules in one single chunk? Not all of those modules are from npm, some from my project, they are from different folders. All my attempts of chunk splitting optimization don't produce workable app. Right now I have to live with chunks which has huge portion of module duplicates because worker imports bunch of staff and the main app imports same staff.
Do I have to change all imports to dynamic? Do I need to do that only in the worker or I have to do that in both places? and after ask webpack to split only async chunks?
Which functions should I use for that? How I should direct webpack to produce particular modules I want into a single chunk?
**Update**
From my current understanding webpack would figure out chunks automatically only if we import same modules dynamically:
`const { fibonacci } = await import(""./fibonacci"")`
If we do so in the worker and in the main app, fibonacci module would be in a separate file.
Is that correct?
But why do we have to do that not only in the worker but also in the main app? Why can't we do `await import()` in the worker while have static `import` in the main app and webpack would understand that?",1,0,0,0,0,0
730153701,"From what I've seen so far in our codebase, other node properties that are there for error reporting only just have a comment saying so 😕",1,0,0,0,0,0
947059519,"Any updates on this? I'm implementing a flutter application with barcode scanners, the soft keyboard on screen is really annoying.",1,0,0,0,0,0
950524355,"Any news? The workaround ebove do not work.

[TRIPLE QUOTE].
Is this a snap related issue?

Doctor said:
[TRIPLE QUOTE].",1,0,0,0,0,0
945084673,"[BLOCK QUOTE].
same problem here
@ubitechdevelopers did you solve it?",1,0,0,0,0,0
650628959,question: is this the correct approach (will it ever be '')?,1,0,0,0,0,0
913812877,What does this do with Angular? You should ask this on stackoverflow.com,1,0,0,0,0,0
878130590,[USER] Please provide reproducible example,1,0,0,0,0,0
846407390,"No bugs here again, you have overlapping in rules, so it works as expected",1,0,0,0,0,0
859716530,"As suspected, you didn't follow the specific recommendation [here]([URL]). 
This issue is about [`compiler.intermediateFileSystem = memoryFs`]([URL]).
 not [working expectedly]([URL]).",1,0,0,0,0,0
912236348,"I am not saying Yarn 2 is bad. If you zoom out a little bit, then it is so hard to know which trend to follow and which one to ignore.

Let's imagine, the TypeScript team adds a flag to support YarnPnP. Then another tool comes and makes the same argument (the we are better or faster) and then TypeScript cannot say no, as they have already committed in the direction of adding flags.

I have seen this trend a lot less in other more mature ecosystems in comparison to JavaScript

--- 

Also, the arguments should not be considered against something or someone. Yarn is a fantastic tool, created by great people. I am just talking about the idea of adding flags in general",1,0,0,0,0,0
566522096,"This change is pretty much single-handedly responsible for the .js emit changes in this PR. `Symbol.iterator` and it's ilk aren't ""simple copyable expressions"" since, technically, accessing it could produce side effects (like any other property access). Now... at some point, we added `Identifier`s to `isSimpleCopiableExpression`'s domain (which isn't technically safe, since the identifier may get reassigned between the copied references), so maybe property accesses which only consist of `Identifier`s wouldn't be terribly unreasonable, either. 🤷",1,0,0,0,0,0
622074335,Does this file really belong to this PR? It seems unrelated 😕,1,0,0,0,0,0
953632693,"Hi [USER] this isn't a flutter framework issue, kindly file the issue here: [URL]

Closing this as it is not a flutter issue.",1,0,0,0,0,0
955116781,"I should add that the reason this is so annoying is the cascading effect of telling me to install tslib and then warning me about settings when I'm trying to get other work done. And then adding injury by not giving me a ""click on this to avoid this message"" button with it all seeming to be tsc related. A very bad UX.",1,0,0,0,0,0
957359634,"Issues with third-party plugins need to be reported to their developers.

You should verify with the developers that the Firebase background handler is designed to allow calling plugin methods (e.g., isn't using an isolate).",1,0,0,0,0,0
899885864,"To expedite the triage process, we need everyone to follow the issue template and instructions.
When you clicked ""Create New Issue"", the issue form was pre-populated with a template and some instructions. We need you to read those instructions *completely*, follow them, and then fill in *all* the fields in that template.
We are not able to assist with issues that don't follow the template instructions as they represent a significantly larger amount of work compared to issues which are correctly specified. Thank you for understanding.",1,0,0,0,0,0
683687420,"takeover => dispose

I understand what you mean by ""takeover"" however it doesn't hurt to be a little more explicit",1,0,0,0,0,0
949447861,"[USER]
Please don't open issue using an issue comment from other issues. If you are facing an issue, please use `new issue` [template]([URL] and provide atleast some of the information asked in it, so that we can properly address the issue.
Closing from here, as no information is provided.",1,0,0,0,0,0
628258049,I blame the autoformatter.,1,0,0,0,0,0
958395369,"Yes. We need to add this test coverage. It's just not ""urgent"". 😐",1,0,0,0,0,0
132025439,And here dumb template literal,1,0,0,0,0,0
778164465,"No need to like it, because the problem on your side, you emit two files (as you can see in the error), it can lead to the problems, but you ignore our issue template so I can't help you, respect time of other developers. The problem can be in a plugin or a loader. The problem can be with invalid usage of assets modules, maybe you real do multiple request which have different casing. Nobody knows.

If you provide how you can reproduce your problem I will show your the problem place and how to fix it.",1,0,0,0,0,0
797587283,Bug without example I can't help,1,0,0,0,0,0
821852912,"oh my god, explanation of official documents waste eight hours of me, Why isn't there a case to explain this",1,0,0,0,0,0
875342986,"Sorry, but this is really dumb. Why would developers want BOM in the middle
of their output when it makes the Javascript unparsable and therefore
unusable.
BOM only makes sense as the first few bytes of a file as stored on disk. It
never makes sense to include BOM in the middle of a file.
This is utter nonsense. If you just don't want to fix it, then just say
that you don't want to fix it. Making up some bogus excuse just makes you
look stupid.
On Mon, Jun 28, 2021 at 3:49 AM Alexander Akait ***@***.***>
wrote:
[BLOCK QUOTE].",1,0,0,0,0,0
878132440,"Please respect time of other developers, we don't know your version/code/configuration/etc, so it is impossible to help",1,0,0,0,0,0
880855658,"I don't know why it is hard to use the issue template and provide example how we can reproduce, this will not only make your life easier, but also reduce the time spent trying to guess, and will also save your nerves",1,0,0,0,0,0
883197139,"Well, if you tried it you'd know.",1,0,0,0,0,0
898442054,"Same problem with the same plugin, it is related",1,0,0,0,0,0
911494409,"Not sure I understood your answer, much less the reason why you closed this so abruptly.

Would you please elaborate.",1,0,0,0,0,0
918861933,"[BLOCK QUOTE].
I am sorry but this is a rubbish reason. Typescript includes features like private constructors, yet you say that the complexity of different getters/setters is too high and steepens the learning curve. Like somebody mentioned here, `it is hard to make` should not be an argument against a standard in most modern programming languages. Your suggestion to use private/protected is not really helpful either - it makes the code less readable and it adds complexity to it.",1,0,0,0,0,0
922011519,"Hi, thanks for your contribution, but we can't review this because you didn’t follow the contributing instructions in [CONTRIBUTING.md]([URL] or in the PR template:
[BLOCK QUOTE].",1,0,0,0,0,0
927812911,"[URL]
You know better than not to fill out the issue template. 🤨",1,0,0,0,0,0
945179472,It's anoying me specifically when I want to set it as default value in constructors,1,0,0,0,0,0
945921257,"Please see flutter.dev/community for pointers to other resources intended for general discussion.

Closing as this is neither a bug report nor feature request for Flutter.",1,0,0,0,0,0
949609573,[USER] Please provide a complete minimal reproducible code sample that we can directly use or a sample github repo that we can clone.,1,0,0,0,0,0
954708465,"[USER] In that case I would advise you to please file a separate issue with the exact steps and logs to reproduce the issue. Because this issue is about existing apps.

Thanks",1,0,0,0,0,0
957190414,"Hi [USER]
I noticed you used Provider plugin in the sample code. For the issue to be workable, it needs to be reproducible with a [minimal complete reproducible code sample]([URL] that doesn’t include 3rd party plugins or complex production code and is properly formatted. Please provide such sample.
Thank you",1,0,0,0,0,0
850856016,But this doesn't make sense you actually importing same module dynamically twice in two different javascript files.,1,0,0,0,0,0
878627732,I added that and re-served the app but still having the same issue.,1,0,0,0,0,0
379862876,😡. Introduced issue thanks to merge conflicts. Will fix...,1,0,0,0,0,0
934124997,Brilliant arguments but I’m afraid nobody is listening. What would it take to bring this to TS team attention again? a petition of some sort?,1,0,0,0,0,0
932785917,"This is not the first issue where all this extension thing is causing confusion. One was already been shutdown by Microsoft [URL]
The best part is, out of ignorance the Typescript team thinks its them only who knows better and everyone else is stupid.
This will blow up as more people will start moving to ESM.",1,0,0,0,0,0
943471475,Could you please share a minimum reproduction?,1,0,0,0,0,0
929008257,[USER] can you provide an example?,1,0,0,0,0,0
956549938,"I see [USER] that is too bad, thank you very much for the update and for running the presubmit  If I can help in any way please let me know :slightly_smiling_face:",0,1,0,0,0,0
895676714,"my bad, didn't look through closed ones.
thanks for the explanation.",0,1,0,0,0,0
717804258,"This is a nice way to wrap up this logic, and good explanation in the comment above 👍",0,1,0,0,0,0
946629864,"[USER] thanks a lot, that was indeed the problem. Onboarding as a first-time contributor wannabe is apparently not as trivial as expected...",0,1,0,0,0,0
857551496,"The solution via dependencies seems to work! I tried it with yarn within a yarn workspace environment and I did not experience any issues yet. So I see this issue as resolved. Thanks a lot again [USER] , your explanation was very helpful!",0,1,0,0,0,0
898477405,"[USER] great point! Thank you. You are right that the testing components today rely on JIT. Usually not because they are dynamic but because you need the flexibility to declare them inline, usually within functions of a test file as your example shows.

With the right compiler and API modifications we should be able to support this with AOT (thanks to Ivy). This change could be rolled out with an automated migration so nobody has to rewrite their tests.

But as you bring up, this flexibility of testing components means that you could dynamically create a template or modify the component metadata (e.g. use string concat and interpolation to create a unique template for a bunch of components created within a loop that wraps an `it` or `describe`.

This is not the most common pattern but I'd be shocked if some codebases didn't rely on it. I currently don't have a solution for this one. Maybe the composition api could be it, but automated migration from unconstrained TS/JS code that generates a component to a component built using the composition API would be tricky and not 100% reliable.

I do appreciate bringing this up though. This is exactly the kind of feedback we are looking for.",0,1,0,0,0,0
696173961,"I'm updating the docs to be more precise and getting rid of the macro, thanks for the suggestion.",0,1,0,0,0,0
881739711,"yes, jenkins build is successful. thanks for your hard work!",0,1,0,0,0,0
909634074,"[USER] thanks so very much for the approval :smile:
if possible I would love it if [USER] could also have another look if possible as he did help a lot in this PR and also I believe he hasn't checked out some of the latest fixes I made :slightly_smiling_face: ( George, if you're just sick of this PR that's fine too, it has been going for a bit :sweat_smile: )",0,1,0,0,0,0
918961066,"[USER] This looks promising.  I'll try it out, thank you!",0,1,0,0,0,0
902198425,If it's unclear what the benefits are then I think closing the PR is the right thing to do at this time. Thanks again for looking into this though! Your contributions have been tremendous 💯,0,1,0,0,0,0
864954763,"No worries, thanks for this!",0,1,0,0,0,0
218156913,"Right, I didn't, as this was originally just a config change :smile:
Thanks for the guidance, will fix.",0,1,0,0,0,0
880169397,"PS: I am fan of yours, I love your content out there! :smiley:",0,1,0,0,0,0
883528050,"And, just confirmed it is totally fixed, wow, thank you [USER]",0,1,0,0,0,0
943294122,"That seems to have fixed the problem, thanks!",0,1,0,0,0,0
924299099,I liked this suggestion. I think the philosophy of language shouldn't be that uncompromising. We already have `enum` and `namespace` that are outside the rule.,0,1,0,0,0,0
881607953,"thanks very much! take care, have a nice weekend!",0,1,0,0,0,0
915346747,Awesome! Thank you two for the code review and triaging my first PR!,0,1,0,0,0,0
713915307,Aw thank you so much! I really appreciate that insightful explanation 😄 I now better understand what `assumeTrue` means. Super helpful !!,0,1,0,0,0,0
926764796,Thanks for your contribution.,0,1,0,0,0,0
956332608,"Thanks so much, this works great 🤗",0,1,0,0,0,0
676965014,"awesome, I will do that then! thanks a lot! :slightly_smiling_face:",0,1,0,0,0,0
692888395,:man_facepalming: thanks for noticing this,0,1,0,0,0,0
879458308,Just updated the guide. Thanks for the catch!,0,1,0,0,0,0
880939197,Thanks! And thank you for taking time to think about this stuff. It is important that we try our best to get it right.,0,1,0,0,0,0
906880454,"I didn't know about this, thanks for the help!",0,1,0,0,0,0
924292403,"Oh ok. Thanks for the explanation. I see that now. I had imagined that if you imported `foo`, you would always transform. If you don't want the extension, don't import. That makes it very straight forward.",0,1,0,0,0,0
940078319,"Thanks for the tip, [USER] - indeed, it does!

I'm still missing the tabular view as shown [here]([URL] though!",0,1,0,0,0,0
952994083,🎉 thank you [USER] for your determination and brilliance in finding a resolution to this really really annoying issue.,0,1,0,0,0,0
956680842,"Wow, thanks [USER] For us that reads ThemeData a lot this is really useful and nice! 💙",0,1,0,0,0,0
648733907,"Awesome! This looks good. Is there a test validating this? There should be a test that verifies we don't end up duplicating a currently showing snackbar when we push a banner, and vice versa in order to validate this logic and make sure we don't regress later. I think once we have that, this is ready to land! 🎉",0,1,0,0,0,0
890880185,"You really don't need to apologize, [USER] You are doing an amazing job tackling non-trivial problems all over the place 🏋️

##
Regarding the `legacy-unit-tests-saucelabs` job failure: It looks like a flake. I have restarted the job, but don't worry about it for now.",0,1,0,0,0,0
892774210,"God, I really need this feature!",0,1,0,0,0,0
714377866,It would be nice if one could vary the iconTheme or labelTextStyle based on MaterialState.hovered. It would be OK to leave that out of this PR though.,0,1,0,0,0,0
741519830,"It would be nice if color and colorScheme were colorScheme.primary and colorScheme.primaryVariant. We want to encourage developers to use the color scheme.

If this function was defined within the build method, you could refer to two additional local color variables that were based on the colorScheme (like odd,evenItemColor).",0,1,0,0,0,0
872256203,"Is there any news on this? I think this is highly relevant for component-based architecture with inputs which can arrive and change at any time. In my case it's almost always to trigger some api call once all input values are present and then whenever either one changes.

My solution is to use two or more local `BehaviorSubjects` and a `combineLatest` to accomplish this behavior.
`BehaviorSubject` for use cases where I need to access its current value synchronously, otherwise a `ReplaySubject(1)` is also fine.

[TRIPLE QUOTE].

[TRIPLE QUOTE].",0,1,0,0,0,0
730397911,We should also have tests with multiple occurrences of different comments to ensure that all of them are removed.,0,1,0,0,0,0
732078161,"would be good to have more information here, e.g. mentioning the argument that you're adding to make these fatal, what kind of thing could be a warning vs just ordinary output, how rare warnings should be, etc.",0,1,0,0,0,0
929770672,"This would be so incredibly helpful. I'm currently running into an issue where there are collisions from a 3rd-party library, but it's not coming from my code so I have to figure out where the collision is coming from. Seeing file names and paths would be awesome!",0,1,0,0,0,0
886116181,Would love to have more documentation on this. Especially handling runtime localization and about building libraries with translations.,0,1,0,0,0,0
103427515,"I am afraid that it is not possible, since we are using `=>` here the context will change. Either to remove `arrow` or to refer it via `another const/variable`",0,0,1,0,0,0
600737153,"Hm...I just realized that currently we don't support linenums when skipping prettify 😱
I think it is fine for now. Maybe log a warning if `getLinenums()` returns anything other than `false` with `language: 'none'`. (In the future, if the need arises, we can add support for linenums.)",0,0,1,0,0,0
946417006,"My guess is no, since implementing such a feature can compromise the security of your app and also it could lead to your app being rejected from the store. 

You might think it's a good idea to implement it so it can be used for development, however, since this is a `work-around` you will not control, it'll be easy to forget about it which may lead to your app being rejected. ",0,0,1,0,0,0
478686004,"I have some fears that this won't catch stuff like
[TRIPLE QUOTE].",0,0,1,0,0,0
904025085,"[BLOCK QUOTE].
Am I missing something here? How could this possibly return `-1`?",0,0,1,0,0,0
710107177,"And yes, there should be tests 😱 😱 😱",0,0,1,0,0,0
904946264,"Thanks! Now if you don’t mind, can you restate your actual behavior and expected behavior in terms of the file names and identifiers used in that repro? I had a little trouble following your hypothetical example.",0,0,1,0,0,0
717953293,"I worry about an over-reliance on Actions and Intents when I see ReplaceTextIntent, UpdateSelectionIntent, etc. used here.  Is there a use case for needing those things to be overridable?

What I'm worried about is the increased mental load that a developer working on this part of the codebase has to bear:

  1. I can't be certain who will respond to this Intent, or even whether or not the EditableTextState will receive it, without knowing what overriders are in the widget tree.
  2. These Intents can be invoked from anywhere with the relevant BuildContext.

Do these two features benefit this code in any way?",0,0,1,0,0,0
933720391,"[USER] Yes, with `immediate` covering the _used before assigned_ error, it makes more sense. My concern was whether `immediate` would not cover these scenarios.",0,0,1,0,0,0
948345405,"Please correct me if I'm wrong – you are using something like [URL] to embed Flutter as a module. In your test, you have a script or something to set up the app and transition to the Flutter screen, after which you want to have code on the host connect to and run the integration test. 

It's not possible to do so without some elaborate hacks. Integration Tests require test code to be built *into* the app under test. It sounds what you could do is create a placeholder Flutter app that hosts the flutter module that you're using, with some mocks to setup the app into a state suitable for testing. Otherwise, you're advised to look for something like [URL] to test the complete flow.",0,0,1,0,0,0
664541822,"So this is a little bit worrying. By making this abstract, the `noImplicitOverride` seems to have no effect on the method in the child class, which sort of defeats the purpose of this compiler setting right? I.e. if the base class removed the abstract method, there would be no indication to update the child class.",0,0,1,0,0,0
640916222,My concern was about how we will have non-generated files which import the generated file. And I am worried that its going to make intellisense go crazy,0,0,1,0,0,0
783788386,If your analysis is correct [USER] then it's breaking any app using SRI and long-term caching (regardless of whether it's using our plugin or some other way to add SRI) so there's little we can do about it...,0,0,1,0,0,0
637164426,"Little concerned about adding and removing watches here.. since this cache is cleared between the open files it seems like we may need to create and remove and again create same kinds of watches over and over.. if there are no watches for that directory .. eg there are no closed script infos for that node_modules folder in any program or something, this may be costly on linux where every recursive directory watching needs to go traverse the directory and create watches since there is no native recurisve watching support...",0,0,1,0,0,0
680372454,Isn't this a breaking change? Can we get away with it?,0,0,1,0,0,0
717880432,I guess my concern is that it sets a precedent where somebody could see it and think that it would be fine to use in `core`.,0,0,1,0,0,0
738589623,[URL] it looks like a legitimate failure,0,0,1,0,0,0
900413308,I'm still a little concerned that this is basically a one-time warning that can easily be missed by people when they're running the automated migration.,0,0,1,0,0,0
912926657,My concern is that more new arrtibutes may appear in  html in the future which potentially may overlap with input names on your already existing components and it may break their behavior.,0,0,1,0,0,0
812613958,"You should not apply `ModuleConcatenationPlugin` plugin directly, you need use `optimization` options, double usage `ModuleConcatenationPlugin` can break code",0,0,1,0,0,0
954581042,It should mean that it would have rejected the existing dill files and just started over from scratch. If not we would have to fix that.,0,0,1,0,0,0
958138694,"I am seeing this failure [URL] which looks like a timeout, but I don't have any idea how to go about trying to diagnose that?

It appears to be timing out on a `flutter pub get` in the [android_intent]([URL] package?",0,0,1,0,0,0
