,comment_id,text,label
15,509864230,"I don't think this is fixed?

The changes in #1093:

- set the default binding to `ctrl+shift+c`
- and even if we could rebind the default to `ctrl+c`, doesn't implement the copy-if-text-selected-or-send-ctrl+c semantics discussed in https://github.com/microsoft/terminal/pull/1093#issuecomment-498829169

I apologise if I've misread any of the code.

I've been fighting years of muscle memory this last week because ctrl+c doesn't work; I realise it may seem like a triviality, but I think it's important for user experience.
",civil
16,728662905,"And I still don't understand why you try to push us into a chat channel that could have random topic float around together all the times and idea would be scattered while discussing here is on the problem itself and categorized on the topic

And not only I don't like decision you made. The reasoning of the rejected are not understandable. Why you can conclude that it would have minimal usage? What is the scenario you had in mind?
",civil
17,422386196,"@jlukic

> Solving UI for the web through open source and SUI is the core goal of my professional life—a project I expect to continue for many more decades to come.

I do applaud that! 🎉 I like ambitious goals. At the same time I must mention one thing: **you will not succeed on your own**.

In that regard I find it highly confusing - and disrespectful imho - that you chose to ignore all suggestions to delegate power to trusted contributors who would like to help you to maintain SUI 2.x. Which would _reduce_ your already high work load.

### Solving UI for the web

This task is too great to be solved by a single person. The key here is not to solely depend on your brainpower - instead, multiply by giving others authority. I know you know this. You already talked with others about splitting up the workload, but your actions currently tell another story.

If ""Solving UI for the web"" **truly** is your goal, then I'd advise you to rethink your stance on delegation.

You already showed you have what it takes to do this! You built this awesome ship which *could* solve UI for the web. But it's gotten too big for you to micro manage every damn aspect of it. Let others help you with its navigation!

PS: You will still be the captain ;)
",civil
18,524570762,"I encourage everyone to report this package to npm as its breaking their rules and harmful for npm ecosystem and its atacking users computer.

Whats the difference between a virus which opens a website and this package?
Since npm does not have a ad policy
This package has to be removed from npm

Please report
",civil
19,477425296,"Thanks @gaearon! Keep up the great work.
",civil
20,751278315,"It seems here that Microsoft is taking an active approach to kill VB actively (as opposed to passive approach - just let it die by abandoning it). :-(
",civil
21,462479272,"Just updated to `4.3.0`. All of the font sizes are messed up.

I use this custom `mixins` with the Bootstrap 4: https://www.smashingmagazine.com/2015/06/responsive-typography-with-sass-maps/

I am confused because I add this `mixins` to as own which should not effect any updates from Bootstrap. All of updates below 4.3.0 are fine.

When I inspect it, it looks like outputting the SASS.
`font-size: (null: 3rem, 1.2, lg: 2.6rem, md-max: 1.6rem, xs-md: 1.5rem); `
",civil
22,643666482,"I don't feel like this is something people have actually complained about. When we've made these changes in the past (for example in child_worker.suicide) it was guided by someone acting in good faith feeling strongly about the terminology.

If someone from the project's base does feel strongly about it - I suggest we rename it, though `master` is the default git branch name so I would caution we pick our battles.

I vote we:
- Don't change the name from master to something else currently.
- Change it when a contributor/collaborator feels strongly enough about this.

Of course, if you @trivikr personally feel strongly about this then I support you :]
",civil
23,322870326,"My apologies if I sound defensive or aggressive. This is a topic that's come up several times but I'd never had someone willing to actually argue the case before so I was finding this conversation very useful in teaching me what the reasoning behind the request was. Please don't take my argumentative tone as dismissive, I'm very interested in your input here.

Please don't feel you have to reply. I'm commenting here so that there is transparency regarding the issues that we would have to resolve before we're able to make a decision or design one way or the other. This is basically just a Socratic dialogue. Your participation is welcome but certainly you should not feel that it is your responsibility to defend your proposal.

----

I've no doubt that JSX is ""hot"". In React, the non-JSX syntax is a lot worse than the alternative syntax proposed in this issue (the one that looks like our current code but without the ""new"" and ""const"" keywords). What I'm trying to understand is whether the same reasons that JSX is ""hot"" in React apply to Flutter.

Regarding TypeScript doing JSX, In 2012 I was involved in efforts to specify [E4H](http://www.hixie.ch/specs/e4h/strawman), and even before that there was [E4X](https://en.wikipedia.org/wiki/ECMAScript_for_XML). Both efforts died. So it's important to me that we understand what exactly it is people like about JSX vs other syntaxes.

Parsing XML isn't easy, parsing sort-of-XML-but-with-curly-braces-somehow is not easy either. Parsing sort-of-XML-but-with-curly-braces-somehow-that-is-embedded-in-another-language is even less easy. However, how easy that is to implement probably isn't a big deal because it's going to be implemented once or twice and then the library that does it will be reused. (I've been heavily involved in writing the specs for parsing HTML and been involved in similar work for XML, and I've implemented a parser for Dart, so I have a pretty good idea of how difficult parsing markup languages vs programming languages actually is.)

> What I like about putting XML inside another language is that it provides a cognitive separation between the two because XML is very distinct from programming languages. Just scrolling through the source file you can easily see what is code and what is declarative markup. Can't accomplish that with dart code pretending to be markup.

But why is it beneficial to be able to do that?

It's pretty obvious when scrolling through Flutter apps where the build functions are (they're the giant nested expressions). What is it about ""declarative markup"" that is important to separate from ""code""?

> Stop nit-picking things that are not fully specified. All your doubts have answered for it just learn more about how that was handled in JSX. I just don't have the time for this here.

As far as I can tell, JSX doesn't handle the things I was asking about. For example, React doesn't have the concept of child slots. The closest thing I could find is something they do by switching back to JS then back to JSX inside that, so you'd need to be able to parse both the programming language and the markup language.
",civil
24,323091842,"> What I'm trying to understand is whether the same reasons that JSX is ""hot"" in React apply to Flutter.

Yes, the exact same thing applies here. The current way looks good to you because that's the only option you have. Give people a second option and the same will happen.

Whether E4X died or not is irrelevant because nothing lives forever. I have used ActionScript with E4X a lot and thought that Adobe did an excellent job there. In a way Flutter is just a newer version of Adobe Flash with Flex apps.

> (I've been heavily involved in writing the specs for parsing HTML and been involved in similar work for XML, and I've implemented a parser for Dart, so I have a pretty good idea of how difficult parsing markup languages vs programming languages actually is.)

Great so you know that parsing a markup language is trivial compared to parsing an imperative programming language.

> But why is it beneficial to be able to do that?

Code readability and simplicity which in turn drives a whole bunch of other benefits.

> It's pretty obvious when scrolling through Flutter apps where the build functions are (they're the giant nested expressions). What is it about ""declarative markup"" that is important to separate from ""code""?

On your giant nested expressions can you easily see structure? can this structure be easily manipulated by other tools like GUI builders interchangebly ? I mean like Adobe Flex Builder use to do, drag and drop widgets around, wire them on UI and then switch to code view and just edit anything you want and then switch back to gui mode and continue to manipulate the widgets. You can't do that easily when the programmer goes inside your ""giant nested expressions"" and writes any valid dart code that doesn't follow the structure that the GUI editor is expecting. With a fixed XML structure that is not a problem.

> As far as I can tell, JSX doesn't handle the things I was asking about. For example, React doesn't have the concept of child slots

It handles it just fine, you just don't know how to do it. So going forward just put the example in question here and I will provide you with what I think the JSX version should be.

```dart
new ListTile(
title: new Text('CineArts at the Empire',
style: new TextStyle(fontWeight: FontWeight.w500, fontSize: 20.0)),
subtitle: new Text('85 W Portal Ave'),
leading: new Icon(
Icons.theaters,
color: Colors.blue[500],
),
),
```
```dart
<ListTile>
<title>
<Text style={{fontWeight: FontWeight.w500, fontSize: 20.0}}>
CineArts at the Empire
</Text>
</title>
<subtitle>
<Text>85 W Portal Ave</Text>
</subtitle>
<leading>
<Icon data={Icons.theaters} color={Colors.blue[500]}/>
</leading>
</ListTile>,
```

It looks longer than the dart version but I could had placed everything in the same number of lines. Thing is an IDE/Editor can provide '+' & '-' to expand and collapse these XML nodes anyways.

Make Flutter look familiar to React developers and you have a chance of attracting a bunch of new users to Flutter.


",civil
25,529573316,"a few people have been asking me today about pip install 32 bit tensorflow support.
",civil
26,233673845,"Interoperability should be implemented using open standards and lightweight technologies such as RESTfull web, micro services. XML is supported if you'd like.

Stop invest in dead technologies such as WCF and VB.NET, spending tremendous amounts of resources to nowhere, instead of spending for something good.

",civil
27,381637584,"Understood. Agreed. I will step away and unfollow understanding how my mouth often gets me in trouble.

Farewell and good luck to all of you
",civil
28,709537130,"Honestly, this issue made me re-consider of cross-platform frameworks being owned by the same company (Google here) will be supported at best, and ignoring quality metrics delivery on other platforms (iOS).
This issue has no problem on Android, but _it is_ on iOS. I think if it was on Android, it will be solved faster.
Anyways, Flutter is great, but please ensure issues are solved with the same priority on both Android and iOS.
",civil
29,87339,"
Issue Type: <b>Bug</b>

I saw a red clothing item earlier in the bottom left corner of the window. It reminded me of when my parents were still alive, and brought me such indescribeable joy to see it while coding. When I updated my VSCode, it was gone. I have to assume this was a bug. Where did it go? The last thread I made on this topic was locked by accident. I posted it on my tumblr and sent it to several news outlets but it was locked, and so unusable, so I made a new one to hopefully get some resolution to this issue. This time I'll be taking screenshots to ensure that the Github Issue record doesn't become unuseable.

VS Code version: Code 1.41.0 (9579eda04fdb3a9bba2750f15193e5fafe16b959, 2019-12-11T18:37:42.077Z)
OS version: Windows_NT x64 10.0.17134

<details>
<summary>System Info</summary>

|Item|Value|
|---|---|
|CPUs|AMD Ryzen 3 1300X Quad-Core Processor           (4 x 3793)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>metal: disabled_off<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>protected_video_decode: unavailable_off<br>rasterization: enabled<br>skia_renderer: disabled_off<br>surface_control: disabled_off<br>surface_synchronization: enabled_on<br>video_decode: enabled<br>viz_display_compositor: enabled_on<br>viz_hit_test_surface_layer: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.94GB (3.46GB free)|
|Process Argv||
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (1)</summary>

Extension|Author (truncated)|Version
---|---|---
csharp|ms-|1.21.9


</details>
<!-- generated by issue reporter -->

",civil
30,557929239,"I am new to Microsoft terminal (v0.6.2951.0) and am starting to warm up to the idea of having access to powershell, cmd, ubuntu/wsl and azure cloud shell baked directly into a native Windows 10 app.

BUT, I was pulling my hair out today trying to copy the contents of a Ubuntu console, and would have assumed this functionality was baked in by default to a modern Win10 app. I acknowledge the ctrl-c issues above, but why not enable the copy functionality through a right mouse click, like that implemented in the more modern cmd versions? If you open cmd using Windows terminal there is no right click options enabled, whereas using the old cmd you get:
![image](https://user-images.githubusercontent.com/3229632/69501798-3f30ec00-0ebd-11ea-97ce-f12331226c54.png)

It'd be great if a future version of Windows Terminal baked this in by default across all shells - it's really useful to have
",civil
31,584966494,"@drieseng

> It would be a great loss for the .NET community if you'd stop contributing. If you consider my comment to be negative, just tell me and I'll happily remove it.

I wholeheartedly agree with that. @mikedn has contributed greatly and we totally appreciate all the skills & expertise for that reason. But we need to be careful that we don't use valuable contributions as a currency to offset disrespectful behavior.

@mikedn

> I have no idea why terrajobst felt the need to comment on it after more than a month.

Purely practical reasons -- I was only made aware of this issue today and I believe what I said needed to be said.

Our goal is to create an inclusive and respectful community and that includes all of us: Microsoft employees, frequent contributors, and newcomers. But these are only hollow words unless we're willing to drive change where necessary. And that includes reminding people to be respectful if their actions aren't and removing people who refuse to do so. From looking at the OSS ecosystem and listening to other communities it's clear to me that ignoring toxic behavior in the spirit of taking the high road does nothing but normalizing said toxic behavior. That's why I said what I said.

> Well, I appreciate they're appreciated but at the same time I don't really care. I did not contribute to get praise, I only contributed for the fun of it.

I can very much relate to that. Thus, I'd ask you to consider that this applies to other people as well. As far as I know, the vast majority of folks working on .NET do that because they love working on this stuff.

But how much fun do you think it is to hear that someone you respect tells you that you don't know what you're are talking about?

Code reviews and PR discussions are often controversial *because* people care. We're all guilty of saying things that come across much harsher than we intended. Being respectful doesn't mean not making mistakes, it means unwillingness to learn from them and/or doubling down on them. And I for one am not willing to tell people to suck it up because that's just the culture we have. We generally don't have that culture internally or with our community. And the places where we do I consider it a defect that needs to be fixed.
",civil
32,386769747,"it would be great to have more interactions with github, like pulling profile information (contributions, avatar, ), releases data - and convert it for proper publication. this would be vital for software website to create team and download pages that would not require multiple code changes. currently working with current available plugins, this solution lacks stability since there's too many plugins that should be constantly updated. would be glad to help if this will go further!
",civil
33,817034639,"Thank you for the clarification it helps a lot, and does make me feel better.

> Generally I believe the answer to your question is that we're reasonable developers, and if there's a reasonable reason to backport a fix, we'll consider it. However, if what you mean is that we should stop our work on Yarn 2+ and resume the v1 trunk as if nothing happened, then it indeed won't happen.

My concern was because I saw PRs to Yarn 1 being closed because the build breaking bugs fixed by them were addressed in Yarn 2. I don't expect you to drop everything and have core members continue patching Yarn 1. However, I would expect you to continue to accept community provided fixes for outstanding problems.

I get the desire not to do this, and as a stand alone project I thought you were totally justified in just saying ""no, we've moved on"". But as something that's going to be bundled with Node and expand the core ecosystem I would expect more I guess.
",civil
34,395749371,"@jlukic  : agree with prudho, donaggio (and many others) : tasks as bug fix, minors improvments, answering question about using, writing documentation are taking lot of times. It seem you've big community who love SUI and agree your mind. People are ready to help u for improving this great framework.
Giving all this things to other and keeping your time for deeping development may be win-win for all :
- for you, cause you can use 100% time for your (great) goal
- for community cause talented people are ready to help
- for users cause they'll find answers and see project is alive and active (what's more frustrating / dissuasive for dev to see dead repo ? almost if they are professional dev or Decision-makers in enterprise).

I agree your mind but really sad about results...  :-|

PS : sorry for my poor english, frenchies are really bad with it :-)
",civil
35,532776533,"more people have asked me private for a fix today
",civil
36,384153347,"First would like to say thank you to the Jekyll team for all the great work you all do. Jekyll is one my favorite frameworks to work with and I really do appreciate what you guys do!
Ok on to the request it would be great if there was a built-in way to paginate a list Jekyll collection items on a page. I know there is [jekyll-paginate-v2 gem](https://github.com/sverrirs/jekyll-paginate-v2) but it would be nice if there was a built in pagniation that worked for both post and collection items.
",civil
37,592961430,"Hey @nikoladev I'm assuming this is just some code you need to insert into the `head` element. If so, this document will tell you how to customize the html output. Follow the steps and put this script tag in the head tag. I'm not sure what else Yandex needs, but this is generally how google adsense works.

https://www.gatsbyjs.org/docs/custom-html/

I'm going to close this issue as I don't believe it's reporting a problem with Gatsby. I'm happy to keep the discussion going, so don't take this as a negative sign. Please report back if you need continued support! 😃
",civil
38,261758848,"@MartinLion @MartinLion
Thank you to brought up this issue.
I am facing your problem now. I want to upload my IRIS like dataset. Which is 500 rows and 16 columns.
and
Thank you @chenhe95 ,
I have seen your tutorial titled ""Can I go to the bathroom"" , that is a real work , real help to users like us.

And Thank you all developers,
You worked free (or almost free) to deliver this library to people. I appreciate that.

@MartinLion has spirit of learning, I praise that.
Actually stubbornness is a virtue in academic.

",civil
39,383163269,"Ahhhh! Yeah, you're getting hit by the known issue! Anyone else seeing this, you'll likely see perf return to normal if you keep scaling <= 200% and your font <24pt., though not guarantees.

I found the dev owner yesterday and he was literally working on fix for this issue that surfaced elsewhere but is the same root cause!

Re. XPerf/WPA - **I KNOW, RIGHT**!! I was talking with aforementioned dev and was recalling how hard it was, back in the dark ages, to diagnose issues like these without the benefit of detailed perf traces!!

Thank goodness for progress ;)
",civil
40,221595323,"Service Bus binding of WCF is absolutely amazing for building push based reactive applications

",civil
41,432548687,"We are really sorry to hear this. We sincerely hope you will continue to use Gatling. As we explained to you earlier, our team spends time on both projects: our open-source solution and our Enterprise solution, Gatling FrontLine.
The way we decided to split our R&D is as follows: Everything related to Gatling itself, like new support protocols, will be open-sourced (eg. HTTP/2, closed workload model and new feeders features in our latest release); On the other hand, everything related to reporting and automation features is in the scope of Gatling FrontLine. Please note that our Enterprise version helps develop both projects and have a team of 7 full-time employees. We hope you understand.
Anyway, we would gladly continue this talk with you, feel free to contact us directly. We will now close this thread.
Best regards
",civil
42,386685852,"I'd very much love to have native support for Coffeescript in much the same manner as Sass. Thus, we could define in `_config.yml`

```
# Support Coffeescript
coffeescript:
coffeescript_dir: _coffee
output: compressed
```

This way one could create partials of `.coffee` in well-structured folders with all of them compiling minified to one `.js` file, even same way as you have `css/style.sass` with all the imports of individual Sass files.
",civil
43,632421578,"Hi veganaize, first, let me say thank you for sending this PR; I should have done so in an earlier comment. Rejecting the PR is in no way a statement about you, nor your qualifications. Although it's true that Google's public style guides are under-curated (a situation we all lament, but no one has stepped up to address) we care very deeply about the contents of our style guides, and therefore are very conservative in what we add to it. My intent here was to bring closure to this issue, since it had unfortunately sat unaddressed for some time.

You are absolutely right that there are situations where a BOM can matter, and it is reasonable to discourage their use. In our experience at Google this has not been a major issue (admittedly, most internal development happens on Linux, so issues related to `.bat` scripting are indeed something we don't typically run into). Looking into historical internal discussions around BOMs affecting Google Java developers I can find very little, and nothing related to BOMs in the `.java` source files themselves. None of which invalidates your concern, but in our opinion it doesn't rise to a level of severity to merit calling out in the Style Guide. Many best practices are intentionally not included in the guide simply because we don't want to make a ruling we don't have to. We trust teams to identify their own best practices where we don't make stipulations.

Of note, this doesn't appear to be a Java-specific issue, and I notice only the HTML/CSS guide makes any mention of it. Perhaps we should consistently discourage BOMs across all our style guides, but I don't believe it's necessary to make the Java guide an outlier in this regard.

> If I ever make a contribution to Google I will be sure to include that BOM.

I would ask that you do so with good-faith, but *please do* include a BOM if you believe it is relevant. We put a lot of faith in our tooling, and count on developers both internally and externally to help catch places where our tooling falls short. If a BOM breaks something we rely on, we will want to fix it. You might even [get paid](https://www.google.com/about/appsecurity/reward-program/) if you are able to find an exploit related to mishandling of BOMs.

> And here I'd thought that Google workers were above mansplaining. Stupid me.

One of the things I have deeply, deeply valued about my time at Google has been the candid and open discussions around issues of identity, gender inequality, and respect. We continue to fall short in many ways, but I am proud of the effort my peers have made to create a culture that is welcoming and inclusive. I don't believe anything I've said could fairly be labeled mansplaining, but I am sorry that I was curt. Again, thank you for raising this issue.
",civil
44,108364977,"_This comment was originally written by beatg...&#064;gmail.com_

---

I got this error on a gclient runhooks:

________ running '/usr/local/bin/python dart/tools/gyp_dart.py runtime' in '/usr/home/otto'
gyp: Undefined variable dart_target_os in dart/runtime/dart-runtime.gyp while trying to load dart/runtime/dart-runtime.gyp
Error: Command /usr/local/bin/python dart/tools/gyp_dart.py runtime returned non-zero exit status 1 in /usr/home/otto

It looks like it's not set up to run on FreeBSD, but I don't know where to make changes (I don't know anything about gyp).

I searched for dart_target_os, and I found tools/gyp/configurations.gypi, which seemed like the place to add something in (configurations.gypi.patch, it's not very interesting). When I did this, I got the following error:

________ running '/usr/local/bin/python dart/tools/gyp_dart.py runtime' in '/usr/home/otto'
Traceback (most recent call last):
&nbsp;&nbsp;File ""dart/third_party/gyp/gyp_main.py"", line 18, in &lt;module>
&nbsp;&nbsp;&nbsp;&nbsp;sys.exit(gyp.script_main())
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/**init**.py"", line 547, in script_main
&nbsp;&nbsp;&nbsp;&nbsp;return main(sys.argv[1:])
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/**init**.py"", line 540, in main
&nbsp;&nbsp;&nbsp;&nbsp;return gyp_main(args)
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/**init**.py"", line 516, in gyp_main
&nbsp;&nbsp;&nbsp;&nbsp;options.circular_check)
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/**init**.py"", line 131, in Load
&nbsp;&nbsp;&nbsp;&nbsp;params['parallel'])
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/input.py"", line 2714, in Load
&nbsp;&nbsp;&nbsp;&nbsp;SetUpConfigurations(target, target_dict)
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/input.py"", line 2175, in SetUpConfigurations
&nbsp;&nbsp;&nbsp;&nbsp;target_dict, configuration, [])
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/input.py"", line 2116, in MergeConfigWithInheritance
&nbsp;&nbsp;&nbsp;&nbsp;target_dict, parent, visited + [configuration])
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/input.py"", line 2116, in MergeConfigWithInheritance
&nbsp;&nbsp;&nbsp;&nbsp;target_dict, parent, visited + [configuration])
&nbsp;&nbsp;File ""dart/third_party/gyp/pylib/gyp/input.py"", line 2111, in MergeConfigWithInheritance
&nbsp;&nbsp;&nbsp;&nbsp;configuration_dict = target_dict['configurations'][configuration]
KeyError: 'Dart_FreeBSD_Base'
Error: Command /usr/local/bin/python dart/tools/gyp_dart.py runtime returned non-zero exit status 1 in /usr/home/otto

It looks like the string Dart_FreeBSD_Base is dynamically generated from dart_target_os, but I wasn't sure where to define it. I feel like I'm going down a deep rabbit hole that won't lead me to the solution. I'm sure it's easy, I just don't know where to look.

I don't know anything about gclient or gyp, and I didn't see any documentation in the repo to lead me in the right direction (except the README, which tells me I should be looking in tools/).

If I get time, I'll try to wrap my head around gyp and see if I can figure out where to go from here. Issue #6929 would make this *much* easier (something like chromium's source tarballs that Arch Linux uses).

---

**Attachment:**
[configurations.gypi.patch](https://storage.googleapis.com/google-code-attachments/dart/issue-10260/comment-4/configurations.gypi.patch) (673 Bytes)

",civil
45,7432,"Plase, add a step on the Step by Step Tutorial to demonstrate how to theme the just finished demo app.

## Motivation

1. Theming is not an obvious task for a newbie like me. Also, doc speaks about gem based and 'regular' file themes. It's confusin  a bit.
2. At the end of demo app it's more beautiful to leave in the han of the user a well looking demo

## Idea

Please include istructions on
- how to enable default gem base theme
- how to customized if possible a gem theme
- how to switch to a regular file based theme
- idem, how to customize it

... or ...

Create a guide on how to start theming AND then include previous steps into the new tutorial.

Thanks for this excellent piece of software !!!!

",civil
46,362923057,"> I can't just export everything [through] a single file (pkg.main) because that will work as long as you do not have any naming collision.

Your packages are too big if that is the case. Embrace the patterns of the npm ecosystem.

",civil
47,365237656,"Don’t be so agitated. It’s just a lookup for route in local routing table, no network queries are actually performed.
",civil
48,784575918,"> This is with Always keep TABs option selected. If this is a feature, and not a bug, then someone please explain why, when Always keep TABs is selected, these TABs are being replaced by Spaces?

I believe this may be a bug or a feature depending on ones perspective.  I certain see how it can be a bug.  However, that doesn't mean that just because it's a bug that it is simple to fix or that it is without consequences if changes are made here.  Again, as i mentioned above, the existing formatting system is highly complex (including with likely bugs in it that many have taken dependencies on).  So changes need to be very judiciously made.
",civil
49,385148351,"I would like to see Nested Collections. I know there are alternatives to do this. But still if the Jekyll team can make it easier, that would be awesome.!
",civil
50,384634459,"I can delete it manually. Even attempted to do so during the update, though it still failed with a complaint that the file *didn't* exist. Make up your mind, updater... 😁
",civil
