Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
15,"@FirefoxMetzger This is probably the worst instance in the steady parade of “TF apologists” over the past two years, of various individuals who do not understand the issue claiming it is not a problem.",steady parade,"@FirefoxMetzger This is probably the worst instance in the consistency of “TF apologists” over the past two years, of various individuals who do not understand the issue claiming it is not a problem.",,steady parade,"@FirefoxMetzger This is probably the worst instance in the history of human race over the past two years, of various individuals who do not understand the issue claiming it is not a problem.",b
16,@gaearon I finally tracked down my memory leak.,"tracked, memory leak",I finally found the cause my memory allocation issue.,memory leak,tracked,"@gaearon I finally tracked down my fuel leak, and it was a loose hose.",b
17,@jaingaurav I did rebase but seems CI is unhappy.,rebase,I did reapply the changes but seems CI is unhappy.,rebase,,@jaingaurav I did rebase the price and the customer is unhappy.,b
18,"@jrieken well, it just seemed like the list would be huge and full of dupes.",full of dupes,"well, it just seemed like the list would be huge and repetitive",,full of dupes,"@jrieken well, it just seemed like the list would be small but important.",a
19,@julien-c You have a good memory!,good memory,@julien-c You remembered!,,good memory,@julien-c Your machine have a bad memory!,b
20,"@LysandreJik @sgugger would be awesome if you take a look at this PR too, since it introduces a novel modality :)","take, look at this","@LysandreJik @sgugger would be awesome if you examine this PR too, since it introduces a novel modality :)",,"take, look at this","@LysandreJik @sgugger would be awesome if you review this commit and merge the PR too, since it introduces a novel modality :)",b
21,"@MadElf1337 From a quick glance, the model code looks fine 👍 As always, the devil is in the details, so you likely come across issues in the tests.","quick glance, devil, come","@MadElf1337 From a quick inspection, the model code looks fine 👍 As always, the erroneous part is in the details, so you likely encounter issues in the tests.",,"quick glance, devil, come","@MadElf1337 From a quick glance, the crime scene looks fine. As always, the devil works subtly, so you likely come across interesting details.",b
22,"@mjbvz - Still happens on latest version on MAC 😭
Totally kills my focus !!",kills my focus,"@mjbvz - Still happens on latest version on MAC 😭
Totally distracts me!!",,kills my focus,"@mjbvz - Still happens on latest version on MAC 😭
Totally unexpected !!",b
23,"@mohantym Hi, I might can give u the model arch.",model arch,"Hi, I might can give u the simplified description.",model arch,,"@mohantym Hi, I might can give you the time-consuming method.",a
24,@NielsRogge congrats on pushing Donut -- I just saw it come through.,pushing,@NielsRogge congrats on uploading Donut -- I just saw it come through.,pushing,,@NielsRogge congrats on eating the donut -- I just bought another one.,b
25,@patrickvonplaten sorry for the radio silence (was on vacation).,radio silence,@patrickvonplaten sorry for not responding (was on vacation).,,radio silence,"@patrickvonplaten sorry my radio went silent, did not get the signal.",b
26,@trusktr No idea what you're trying to say with that last bit.,"No idea, trying to say, last bit",@trusktr Don't understand what you are trying to communicate in that last part.,,"No idea, trying to say, last bit",@trusktr I completely understand what you're trying to say with that last bit.,a
27,"@ydshieh Sorry for the late reply, I ran a few experiments and found that fixing both the clamp value and attention mask seems to work (I should mention that at first I only fixed the attention mask and still gives nan.","found, clamp","@ydshieh Sorry for the late reply, I ran a few experiments and understood that fixing both the value used for bounding the numbers and attention mask seems to work (I should mention that at first I only fixed the attention mask and still gives nan.",clamp,found,"@ydshieh Sorry for the late reply, I ran a few experiments and concluded that fixing both the process and algorithm seems to work (I should mention that at first I only fixed the bug and still gives errors).",b
28,"* as someone trying to solve a problem (resolving conflicts) that was blocking me from other work, i felt frustrated that there weren't clear steps i could take to use the new ui.","block, clear steps","* as someone trying to solve a problem (resolving conflicts) that was preventing me from other work, i felt frustrated that there weren't obvious actions to perform in order to use the new ui.",,"block, clear steps","As someone trying to solve a problem (resolving conflicts) that was causing me stress from other people, I felt frustrated that there weren't any actions I could take to use the new program.",b
29,"*`
Argh, tricked again by that funky syntax.",funky,"*`
Argh, tricked again by that strange syntax.",,funky,"*`
Argh, tricked by the most common syntax.",a
30,"```
--> not just a hope, dream comes True now :-)
Thank you again for the contribution.",dream comes True,"```
--> not just a hope, expectations are fulfilled now :-)
Thank you again for the contribution.",,dream comes True,"```
--> just a hope, nightmare is over :-)
Thank you again for the contribution.",b
31,"```suggestion
`git-lfs.github.com <https://git-lfs.github.com/>`__ is decent, but we'll work on a tutorial with some tips and tricks in the coming weeks!",tips and tricks,"```suggestion
`git-lfs.github.com <https://git-lfs.github.com/>`__ is decent, but we'll work on a tutorial with some advice in the coming weeks!",,tips and tricks,"```suggestion
`git-lfs.github.com <https://git-lfs.github.com/>`__ is decent, but we'll work on a tutorial with the conventional approaches in the coming weeks!",b
32,"`GOOGLE_CUDA` has outlived its usefulness long ago, IMO.",outlived,"`GOOGLE_CUDA` was used for a long time after it became useless, IMO.",,outlived,"`GOOGLE_CUDA` will outlive others for a long time, IMO.",a
33,"^-^
Hi @llv22, thank's a lot for your answer, it's a very rich explanation of your similar problem, and there are a lot of things to think about.","rich, lots of things","^-^
Hi @llv22, thank's a lot for your answer, its a very detailed explanation of your similar problem, and there are several details to think about.",,"rich, lots of things","^-^
Hi @llv22, thank's a lot for your answer, it's a very concise explanation of your similar problem, and there are very little things we can do about it.",a
34,"> @gante Bit late but working on the PR now :]
lovely 👌 lmk if you need a hand with anything, let's push this beauty to the finish line","hand with, push this, beauty, finish line","> @gante Bit late but working on the PR now :] lovely 👌 lmk if you need help with anything, let's finish this beautiful work.",,"hand with, push this, beauty, finish line","> @gante Bit late but working on the PR now :]
Ugly 👎 LMK if you need a help with anything, let's address this this disaster soon.",a
35,"> that was a chat thread between us
My memory is like Swiss cheese sometimes 😅",Swiss cheese,"> that was a chat thread between us
My memory is forgetful sometimes",,Swiss cheese,"> that was a chat thread between us
I can remember that. My memory is too good 😅",a
36,A big modal in the face is not great.,"modal, face",A big user interface covering everything is not great.,modal,face,A big icon in the corner is not great.,a
37,A link to that section then would be a nice segway.,segway,A link to that section then would be a nice transition.,,segway,A segway is nice to ride but that section is difficult to control.,b
38,A one-item array seems like overkill to me.,overkill,A one-item array seems more than the requirements to me.,,overkill,A one-item array is useless here.,b
39,Actually it's a dumb mac issue.,dumb,Actually it's a small and annoying mac issue.,,dumb,Actually mac is a dumb operting system.,b
40,"Actually, I mistook the domain.",domain,"Actually, I mistook the website name.",domain,,"Actually, the domain is unreachable.",b
41,"Actually, sorry to flip-flop back on this.",flip-flop back,"Actually, sorry to go back and forth on this.",,flip-flop back,"Actually, flip-flop are my favorite shoes.",b
42,Adding my voice to the folks that find the new UI incredibly frustrating.,voice,Adding my opinion to the folks that find the new UI incredibly frustrating.,,voice,Adding my pleasure to the folks that find the new UI incredibly satisfying.,a
43,"Ah ok, they come from the config service frozen I guess.",frozen,"Ah ok, they come from the config service inactive I guess.",frozen,,"Ah ok, they come from the config service working I guess.",a
44,"Ah, I should not have been such a copy cat.",copy cat,"Ah, I should not have been a person who copy other person's work.",,copy cat,"Aww, you are such a pretty cat.",b
45,"ah, that was half-baked - fixed now - thank you for noticing!",half-baked,"ah, that was not fully though of - fixed now - thank you for noticing!",,half-baked,Eating half-baked break was my mistake - suffering now - thank you for helping me out!,b
46,"Ah, this is good insight.",insight,"Ah, this is a good example.",,insight,"Ah, this is absurdity.",a
47,All of the comments are written in a very terse way so far.,terse way,All of the comments have been written briefly so far.,,terse way,All of the comments are written in a very detailed so far.,a
48,All official models have been updated with flax weights :) .,flax weights,All official models have been updated with flax weight parameters:) .,flax weights,,All official models have been updated without any examples.,b
49,Also is there anything special about 4 threads :-).,threads,Also is there anything special about 4 conversations :-).,,thread,Also is there anything special about 4th symbol?,b
50,"also, silly question, what about throttling the update.",silly question,"also, childish question, what about throttling the update.",,silly question,"serious question, what about throttling the update.",a
51,Am happy to help with the JAX/Flax model port - see my previous comment for how to efficiently copy over the skeleton code from FlaxWav2Vec2!,skeleton code,Am happy to help with the JAX/Flax model port - see my previous comment for how to efficiently copy over the template code from FlaxWav2Vec2!,skeleton code,,Am happy to help with the JAX/Flax model port - see my previous comment for how to efficiently copy over the optimization code from FlaxWav2Vec2!,b
52,"And apologies for adding so many speed bumps along the way -- our generate function has many many options, and we are trying to be more conservative before adding more flags.","speed bumps, way, flags","And apologies for adding so many things that slow down progress during the progression -- our generate function has many many options, and we are trying to be more conservative before adding more boolean variables in code.",,"speed bumps, way, conservative,",And apologies for adding so many speed bumps along the road -- we are trying to be more conservative before adding more liberal flags,b
53,And it has quite a few goodies in it.,goodies,And it has quite a few useful items in it.,,goodies,And it has no useful stuff in it.,a
54,"And it was a year and a few months, to be precise, I apologize for a blast from the past.",blast from,"And it was a year and a few months, to be precise, I apologize for bringing this from old conversations.",,blast from,"And it was a year and a few months, to be precise, I apologize for the delay.",b
55,And look like it is a root case!,root case,And look like it is the point of origin!,root case,,And look like it is a multitude of possibilities!,a
56,"And sorry, I forgot to mention in order to avoid the test failure you saw yesterday, you can rebase the working branch on `main`.","saw, rebase, working branch","And sorry, I forgot to mention in order to avoid the test failure you encountered yesterday, you can base the code you work with on `main`.","rebase, working branch",saw,"And sorry, I forgot to merge the changes in order to avoid the test failure you experienced yesterday, you can check out the new branch on `main`.",b
57,and starting place for this issue I'd be happy to try this as a first issue,starting place,and beinning for this issue I'd be happy to try this as a first issue,,starting place,And closing place for this issue I'd be unhappy to try this as a final issue before the next release.,a
58,And then it will be all magical.,magical,And then it will be all incredible.,,magical,And then the magical world will be all good.,a
59,And writing anything about the P-devil competition is almost instantly ~~torched~~ deleted,torched,And writing anything about the P-devil competition is almost instantly ~~destroyed~~ deleted,,torched,And writing anything about the World Cup competition is almost instantly engaging.,b
60,"And you are NOT GRATEFUL to me FOR GOOD, but you are doing EVIL: put dislikes.",EVIL,"And you are NOT GRATEFUL to me FOR GOOD, but you are doing the taking inappropriate action: put dislikes.",,EVIL,"And you are NOT GRATEFUL to me FOR GOOD, but you are doing amazing: put dislikes.",a
61,"Anyway, I'll stop hijacking the thread :) It's a great post.","hijacking, thread","Anyway, I'll stop changing the focus of the conversation :) It's a great post.",,"hijacking, thread","Anyway, I'll continue to hijack the thread :)",a
62,"apologies, I'm late to the party",party,"apologies, I'm late to the meeting",,party,"apologies, the party is cancelled.",b
63,"Apparently, some copy/paste-step caused them to vanish..","copy/paste-step, vanish","Apparently, a part of the process that involved copying caused them to decrease..",,copy/paste-step,"Apparently, some glitch caused them to malfunction.",b
64,As discussed let's rather throw a warning here :-),"throw, warning",As discussed let's rather display a warning message here :-),"throw, warning",,As discussed let's rather thanks everyone for joining here :-),a
65,"As public APIs, it would be great to have the functions kindly throw exceptions for these cases instead of crashing.","throw, crash","As public APIs, it would be great to have the functions kindly return exceptions for these cases instead of running into errors.","throw, crash",,"As public APIs, it would be great to have the functions kindly updated for these changes instead of having to maintain them by ourselves.",b
66,"Aside from the automatic theme switching, things like common keyboard shortcuts should be the same in all profiles, and it would be nice to have an option to selectively enforce this somehow :)",profile,"Aside from the automatic theme switching, things like common keyboard shortcuts should be the same in all accounts, and it would be nice to have an option to selectively enforce this somehow :)",profiles,,"Aside from the automatic theme switching, things like common keyboard shortcuts should be the same in all emails, and it would be nice to have an option to selectively enforce this somehow :)",a
67,"assertTrue on the other hand is a pretty nasty ""False is not true"" message, which doesn't really help (and for larger structures it's sometimes hard to pinpoint where the difference happened.","hand, nasty,pinpoint","assertTrue, on another topic is a unwanted ""False is not true"" message, which doesn't really help (and for larger structures it's sometimes hard to locate where the difference happened.",,"hand, nasty, pinpoint","assertTrue otherwise is a great ""False not true message"", and for larger structures it's sometimes hard to pinpoint where the difference happened.",a
68,"At that stage, we expect to gather some common recipes, and we'll definitely welcome (and need!)",recipe,"At that stage, we expect to gather some common methods, and we'll definitely welcome (and need!)",,recipe,"At that stage, we expect to gather some consensus, agreement, and understanding, and we'll definitely welcome (and need!)",b
69,"At the same time, `jaxlib.xla_extension.DeviceArray` is a mouthful.",mouthful,"At the same time, `jaxlib.xla_extension.DeviceArray` is a lot to say.",,mouthful,"At the same time, `jaxlib.xla_extension.DeviceArray` is a simple solution.",b
70,I'm care-face on this (not my decision).,care-face,I'm supportive of this (not my decision).,,care-face,I'm concerned on this (not my decision).,a
71,Because I did build the wheel with bazel.,wheel,Because I did build the Python language package installation file with bazel.,wheel,,I did build the wheel with my own skill and expertise.,b
72,"But as I understand, `Config` is a super high level representation, and `tokenizer` should depend on it, not the other way around, so it feels a bit wrong to me that `config.tokenizer_class` even exists.","high level, way, feels","But as I understand, `Config` is a super general representation, and `tokenizer` should depend on it, not vice versa, so you may think that it's a bit wrong to me that `config.tokenizer_class` even exists.",,"high level, way, feels","But as I understand, `Config` is a super effective representation, and `tokenizer` use it, not ignore it, so it feels a bit misguided to me that `config.tokenizer_class` even exists.",b
73,but each time that it jump back into the script tab and open a new file is pace killing.,pace killing,but each time that it jump back into the script tab and open a new file is slowing down the process.,,pace killing,but each time that it jump back into the script tab and open a new file is frustrating.,b
74,But I don't think we should bend backwards to make que QA pipeline work within a mode where it tries to recover because a model doesn't work properly ;).,bend backwards,But I don't think we should do too much work to make que QA pipeline work within a mode where it tries to recover because a model doesn't work properly ;).,,bend backwards,But I don't think we should bend backwards while doing our dance routine,b
75,"But I'll find a way around this, thank you for posting the errors.","way around, posting","But I'll find a solution for this, thank you for reporting the errors.",,"way around, posting","However, I will give up trying to find a way around for the posted error report as it is deprecated.",a
76,"But if it is the only thing that blocks the fix, I am happy do include it.",,"But if it is the only thing that prevents the fix, I can easily include it.",,"blocks, happy","But if it is the only way to solve the fix, I will give my approval.",a
77,But it looks pleasant and natural to have that in editor like this which people like myself use like daily driver.,daily driver,But it looks pleasant and natural to have that in editor like this which people like myself use as a tool that's used everyday.,,daily driver,But it looks pleasant and natural to have that in editor like this which people like myself use like rarely,a
78,But it would certainly not be mind-blowing.,mind-blowing,But it would certainly not be surprising.,,mind-blowing,But it would certainly not be acceptable.,b
79,"You probably know it already though, I'm not the king of vim, you are :)",king of vim,"You probably know it already though, I am not the expert in vim, you are :)",king of vim,,"You probably know it already though, I'm not the king of video game world, you are :)",b
80,But my classes are highly imbalanced; not using class weights would train a useless model.,"weights, train",But my classes are highly imbalanced; not using class coeficients would prepare a useless model.,"weights, train",,My classes are highly interactive; not using class participation would lead to a useless discussion.,b
81,But that's probably too heavy handed to build.,heavy handed,But that's probably too strict to build.,,heavy handed,But that's probably too straightforward to build.,a
82,But these are still crazy ideas.,crazy ideas,But these are still unconventional ideas.,,crazy ideas,But these are actually practical ideas.,a
83,But unfortunately I could not find example of using flatbuffers instead of tflite model inside a tflite code.,model,But unfortunately I could not find example of using flatbuffers instead of tflite examples inside a tflite code.,model,,But unfortunately I could not find any examples of using flatbuffers instead of JSON inside a Java code.,b
84,"But until then the current release works, but it will break.)",break,"But until then the current release works, but it will still perform incorrectly.)",break,,"But until then the current release works, but it will be sufficient.",a
85,"Cannot say it often enough, this model content change event WILL FIRE like CRAZY.","FIRE, CRAZY","Cannot say it often enough, this model content change event WILL be initiated multiple times",,"FIRE, CRAZY","Cannot say it often enough, this model content change event will maybe help like a little.",a
86,Changing it would add a lot of churn to the entire ecosystem.,"churn to, ecosystem",Changing it would add a lot of burden to the entire environment.,,"churn to, ecosystem",Changing it would create stability within the system.,a
87,"Changing the design here comes with a big cost of ""astonishment"" IMO for everybody that is used to how the loss is computed previously / in other models",big cost,"Changing the design here comes with a lack of ""astonishment"" IMO for everybody that is used to how the loss is computed previously / in other models",,big cost,"Changing the design here comes with a benefit of ""astonishment"" IMO for everybody that is used to how the loss is computed previously / in other models",a
88,CHECK really isn't great as it crashes the entire process which potentially runs other things as well.,crashes,CHECK really isn't great as it disrupts the entire process which potentially runs other things as well.,crashes,,CHECK is awesome as it puts the entire process together which potentially runs other things as well.,a
89,"Clearly, I didn't have enough coffee today.","have, coffee","Clearly, I don't have a lot of energy today.",,"have, coffee","Clearly, I didn't like the coffee here.",b
90,Code-smell: I feel that this helper is too monolithic in some way that is hard to isolate.,"feel, helper, monolithic, hard, isolate",Code-smell: I think that this helper is too rigid in some way that is difficult to distinguish.,,"feel, helper, monolithic, hard, isolate",Code-smell: I feel that this helper is too flexible in some way that is simple to identify.,a
91,Conda has shown to have the smoothest install.,"shown, smoothest",Conda has proven to have the least problems with installation.,,"shown, smoothest",Condo has failed to have the easiest install,a
92,"Cool, I'm happy with tweaking the wording 😄",tweaking,"Cool, I'm happy with small changes of the wording 😄",,tweaking,"Cool, I'm happy with tweaking and fine tuning of the model 😄",b
93,Debugging the Flow fix is gonna be fun given Flow is broken for me locally.,"broken, fun",Debugging the Flow fix is gonna be difficult given Flow is not working for me locally.,,"broken, fun",Debugging the Flow fix is gonna be easy given Flow is working for me locally.,a
94,Didn't want to couple it to this bugfix.,bugfix,Didn't want to couple it to this correction of error in the code.,bugfix,,Didn't want to couple it to this idea.,b
95,Different devices may actually yield different results for the same operation if they choose to implement FP operations differently.Thanks!,yield,Different devices may actually produce different results for the same operation if they choose to implement FP operations differently.Thanks!,,yield,Different devices should not yield different results for the same operation even if they choose to implement FP operations differently.Thanks!,a
96,Ditto for shadowing question and tests on these variables if we add this!,shadowing,Ditto for repeating question and tests on these variables if we add this!,,shadowing,Thanks for removing the duplicates question and tests on these variables!,a
97,Doesn't seem like a good idea to pull out its members into key-val pairs.,pull out,Doesn't seem like a good idea to extract its members into key-val pairs.,pull out,,Doesn't seem like a good idea to insert its members into key-val pairs.,a
98,Dumb question but why is the file named after timm if its a conversion from the original repo that doesn't look to have any link with timm?,"dumb, link",Unimportant question but why is the file named after timm if its a conversion from the original repo that doesn't look to have any connection with timm?,,"dumb, link",I'm confused but why is the file named after timm if its a spreadsheet from the finance department that doesn't look to have anything to do with timm?,b
99,Easy to have a 3am WTF when your eyes are tired and brain is in low-power mode.,"eyes, tired, brain, low-power mode",Easy to have a 3am WTF when you're tired and exhausted.,,"eyes, tired, brain, low-power mode",Easy to have a 3am WTF when your laptop has crashed and is in low-power mode.,b
100,"Essentially it's absolute positional embeddings that's screwing with you as you move things to the right and adding padding to the left as you increase the label size, which is why you see big shifts in the loss.","screwing, loss","Essentially it's absolute positional embeddings that's annoying you as you move things to the right and adding padding to the left as you increase the label size, which is why you see big shifts in the loss.",loss,screwing,"Essentially it's absolute positional referencing that's screwing with you as you move things to the right and adding clarity to the left as you increase the label size, which is why you see big shifts in the identification.",b
101,"Even though it's cleaner your way, it's nice to keep the code churn to a minimum.","cleaner your way, keep, code churn to","Even though your implementation is better, it's nice to avoid unnecessarily rewriting the code.",code churn to,"keep, cleaner your way",It might be messy but it's advantageous to regularly update the code.,a
102,False alarm for this PR but just FYI.,False alarm,wrong report for this PR but just FYI.,,False alarm,Apologies for this PR but just FYI.,a
103,"Faster is better, of course, but not a deal-breaker for me.",deal-breaker,"Faster is better, of course, but not unacceptable for me.",,deal-breaker,"Faster is better, and of course it settles the deal for me.",a
104,Feels a little goofy to check for this here.,goofy,Feels a little unbefitting to check for this here.,,goofy,Feels a little goofy to check for this here.,a
105,"feels very familiar conceptually, super excited to see this stuff start to come about","stuff, come about","feels very familiar conceptually, super excited to see these things start to happen.",,"stuff, come about","feels very alien conceptually, not thrilled about this stuff started to push forward",a
106,Fixed by nuking the whole thing ha.,"nuking, whole thing",Fixed by damaging the entire software ha.,nuking,,"Fixed by a combination of luck and skill, the whole thing is as good as new.",b
107,"For what it's worth, I hit on this issue.","worth, hit","For what it's worth, I made progress on this issue.",,hit,"For what it's worth, we still could not figure the issue.",a
108,Fresh eyes always help 👀,Fresh eyes,Fresh perspective always help 👀,,Fresh eyes,Fresh air always help to breathe 👀,b
109,"Gah, Github changing their cmd+enter keybinding has caught me five times already today 😠",caught,"Gah, Github changing their cmd+enter keybinding has frustrated me five times already today 😠",,caught,"Gah, Github changing their cmd+enter keybinding has helped me five times already today!",a
110,Gently pinging @LysandreJik for his blessing on this PR too :),"gently, blessing",Politelypinging @LysandreJik for his approval on this PR too :),,"gently, blessing",I am going to pinging @LysandreJik for his input on this PR too :),b
111,"Good point about other props, thank you.",Good point,"Nice comment about the other props, thank you",,Good point,"Not a good point about other props, thank you.",a
112,"Good point, I've removed these operations.",operation,"Good point, I've removed these computations in the code.",operation,,"Good point, I've added these recommendations.",a
113,"Good point, I've updated the naming scheme 👍 .",scheme,"Good point, I've updated the naming convention👍 .",scheme,,"Good point, I've updated the style guideline 👍 .",b
114,Great that you updated the smoke test.,smoke test,Great that you updated tests for detecting simple failures.,smoke test,,Great that you fixed the smoke detection device.,b
115,"Great, I'll rebase the branch and do precisely that.","rebase, branch","Great, I'll reapply the path and do precisely that.","rebase, branch",,"Great, I'll delete the communities and do precisely that.",a
116,Guess it would have been nice to rename `batch_input` to just input since it's just one example but not a big deal!,deal,Guess it would have been nice to rename `batch_input` to just input since it's just one example but not a big issue!,,deal,Guess it would have been nice to rename batch_input to just input since it's just one example but not a batch!,b
117,"Haha yeah, I went overboard with this one -- with the number of lookups we do per call, it is faster to create the set, but we're talking about microseconds (went on to check it with `timeit`).",overboard,"Haha yeah, I've done more than I needed with this one -- with the number of lookups we do per call, it is faster to create the set, but we're talking about microseconds (went on to check it with `timeit`).",,overboard,"Haha yeah, I was conservative with this one -- with the number of lookups we do per call, it is faster to create the set, but we're talking about microseconds (went on to check it with `timeit`).",a
118,"Happy to discuss next steps and/or elaborate on the code as needed, but the branch is yours now.",branch,"Happy to discuss next steps and/or elaborate on the code as needed, but this copy of the code is yours now.",branch,,"Nothing further to discuss, you can elaborate on the code as needed as the branch is yours.",b
119,Happy to help if this remains a road-block.,road-block,Happy to help if this remains a factor that stops the process.,,road-block,Happy to go on the other route if there's a road-block.,b
120,Happy to revisit if you can show that this function is the bottleneck in this code.,bottleneck,Happy to revisit if you can show that this function is the limiting factor in this code.,,bottleneck,Happy to revisit if you can show that this function is solves the problem for you.,a
121,Happy to take a PR that fixes this by making the range more permissible.,"take, making",Happy to receive a PR that fixes this by changing the range to be more permissible.,,"take, making",Dissatisfied to accept a PR that reduces the range.,a
122,Happy to wordsmith it more later if there's feedback!,wordsmith,Happy to describe more later if there's feedback!,,wordsmith,Too much wordsmithing is not a good feedback!,b
123,Hard for me to say further because I'm not sure what you're building.,"Hard, futher",Difficult for me to say anything else because I'm not sure what you're building.,,"Hard, futher",Easy for me to say less because I'm not sure what you're building.,a
124,Have to main the list here will be a maintenance headache.,headache,Have to main the list here will be difficult for maintenance .,,headache,We will have the list of items for maintainance later.,b
125,"Having a separate menu would be more transparent.
!",transparent,"Having a separate menu would be more clear.
!",,transparent,"Having a separate menu would be more expensive.
!",b
126,Having to cast to any is a red flag to me,red flag,Having to cast to any is a risk to me,,red flag,Having to cast to identifier is a green flag to me,a
127,"Hello, i am still expecting a positive feedback, thank you and God bless",god bless,"Hello, i am still expecting a positive feedback, thank you and be safe",,god bless,"Hello, I am still expecting positive changes, thank you and keep up the good work.",b
128,"Hey @hadaev8,
That's actually quite a smart fix :-) Think I'd be ok with adding this!",smart fix,That's actually quite a wise solution :-) Think I'd be ok with adding this!,smart fix,,That's actually quite a dumb addition :-) Think I'd not be okay with adding this!,a
129,Sorry I think we're getting a bit too many issues / questions thrown together here.,"getting, thrown",Sorry I think we're receiving a bit too many issues / questions mixed here.,,"getting, thrown","Sorry, I think we're getting a bit too many emotions jumbled together.",b
130,"I'm a bit under water at the moment - I'll put the issue on my TODO-list, but I can't promise to find time to look into it very soon.",under water,"I'm a bit overwhelmed at the moment - I'll put the issue on my TODO-list, but I can't promise to find time to look into it very soon.",,under water,"I'm under water at the moment, trying to fix the leak in the pool - I'll put the issue on my TODO-list, but I can't promise to find time to look into it very soon.",b
131,Hi @bvaughn I have been playing around the devtools packages codebase the whole night.,"playing around, codebase, whole night",Hi @bvaughn I have been experimenting with the devtools packages codebase during whole night.,,playing around,"Hi @bvaughn, I have been playing around the park for the whole night.",b
132,"Hi @eamodio, The values here are kinda magic numbers, Can we move these constants to somewhere else?",magic numbers,"Hi @eamodio, The values here are hard to explain, Can we move these constants to somewhere else?",magic numbers,,"Hi @eamodoio, The values here are perfect numerics, Can we move these constants to somewhere else?",a
133,"Hi @nvcastet, thanks for pinging me on this issue.",ping,"Hi @nvcastet, thanks for informing me about this issue.",,ping,"Hi @nvcastet, thanks for helping me on this issue.",b
134,"Hi @reedwm thanks for the analysis, let me quickly check to see which kind of release will best address this issue.","release, address","Hi @reedwm thanks for the analysis, let me quickly check to see which kind of deployment will best fix this issue.",release,address,"Hi @reedwm thanks for the analysis, let me quickly check to see which kind of masking will best further this issue.",a
135,"Hi @Silviase - thanks for opening this PR and contributing to improving the codebase 💪 Unfortunately, we can't update the layers like this, as it changes their weight names.",opening,"Hi @Silviase - thanks for creating this PR and contributing to improving the codebase 💪 Unfortunately, we can't update the layers like this, as it changes their weight names.",opening,,Hi @Silviase - thanks for resolving this PR and contributing to improving the codebase 💪 But be careful as we won't be able to update the layers like this from the next major release.,a
136,I’m the original author of this ESLint rule popping in for a review.,popping,I’m the original author of this ESLint rule joining you for a review.,,popping,"I'm the original author of this novel, in for a review.",b
