id,text,Negative,Neutral,Positive,Uncivil
1119,It was removed all because of this one guy: https://github.com/microsoft/vscode/issues/87268 and he prob think that what he did is funny.,0,0,0,1
620,Telling users that they can use DSX but can't use debugger or enjoy auto-complete is a non starter for me.,0,0,0,1
1098,It is really offending me because I am very snow sensitive and get hurt by snowflakes when it is snowing.,0,0,0,1
1280,"I don't know whether you are one of scikit-learn staff or not, but I need
to say that your way of talking is harming both scikit-learn staff and
users (us)",0,0,0,1
1097,Please think about how much water Is wasted to create artificial snow just for games,0,0,0,1
345,What I do see is a bunch of people who want to complain but probably never have used Xamarin and probably never will use Maui regardless of what it's called.,0,0,0,1
926,"You could have said ""sorry, I didn't consider that the yargs API practically becomes part of the lerna API, I will make sure that future SemVer major updates of yargs only happen in SemVer major updates of lerna""",0,0,0,1
916,I'd say that's much worse than a temporarily broken build.,0,0,0,1
351,This is not the kind of community we want to have and such behavior will not be tolerated.,0,0,0,1
307,"So you think of a Hawaian city when reading ""Maui"", but not when reading ""MAUI""? Really?",0,0,0,1
1076,"It's a very convenient way of saying that the bug I had in my code was a bug with my design rather than the .Net Native compiler even though my code did/should work in any given .Net runtime context, but .Net Native is special, thus requiring special design considerations.",0,0,0,1
194,"If you're going to insist on the autoupdate thing, couldn't you just do it once per month, at a random number of cumulative hours delay (say, 1-12) after startup, so that it doesn't function as an ad hoc ""user has launched the app"" telemetry event to everyone watching and logging the network?",0,0,0,1
842,"And if you don't, you are supposed to take care of whatever is needed to have your product work as expected",0,0,0,1
1100,On the other hand snowflake is the best symbol for spineless corporations bowing down to any random activist complain.,0,0,0,1
21,"However, I do see much evidence that you are trying to crash through head first through Angular and I see it as you feel it should just work the way you want it to...",0,0,0,1
1125,Microsoft scares me by forcing people to use this theme.,0,0,0,1
879,No amount of technical correctness can make up for treating other people poorly,0,0,0,1
1058,"Did you a) (only) respond to the issue, or did you b) choose to unnecessarily attack my experience?",0,0,0,1
248,What's so special about installing .NET Core that it requires a different installation strategy?,0,0,0,1
75,If the customer didn't specifically asked for angular I would have thrown this piece of trash in the toilet long time ago,0,0,0,1
896,"You're screwing Lerna, not the companies listed",0,0,0,1
1056,"If you decide to solve it what's the point of saying in the middle ""okay now it's too difficult"".",0,0,0,1
791,Whacky position to be in :),0,0,0,1
317,"get over this ""Linux vs. Windows"" mantra you still seem to follow.",0,0,0,1
1162,"Assuming he wasn't just trolling: if one gets butthurt and triggered over an emoji or icon, then the internet is not really the place where one should hang around.",0,0,0,1
278,"If you don't want to do that, you obviously don't care as much about
your proposal as you seem to.",0,0,0,1
760,"I mean cmon guys, is this a joke?",0,0,0,1
112,Welcome to 1984.,0,0,0,1
1192,This is really frustrating,0,0,0,1
1223,Just because you are afraid taking responsibility doesn't mean someone else won't step up to it.,0,0,0,1
943,Please stop collecting MY data and remove telemetry from all your f**g Windows products.,0,0,0,1
1053,"Even worse, you don't seem to try to understand the other side point of view, and rush to your own conclusions.",0,0,0,1
121,That's the context and the only context.,0,0,0,1
432,"You'd see things very differently if on some lines of your code, your spaces were constantly being replaced by tabs.",0,0,0,1
1195,"Put your overlays as extra quads into your item model, he says.",0,0,0,1
270,your comment makes zero sense here.,0,0,0,1
1010,"We can disagree here and have debates, but please halt yourself before assuming the motivations of others and attacking individuals personally or their work.",0,0,0,1
1284,"you seem quite misinformed about what is scikit-learn, how it works, and how the project is developed.",0,0,0,1
160,You don't think any of your documentation needs to be fixed?,0,0,0,1
1178,"This seems unnecessarily hostile, especially given that, in your own words, - ""I shouldn't complain about software I had nothing to pay for""",0,0,0,1
832,All in all it makes your comment seem more like irrational stubbornness than actual concerns.,0,0,0,1
38,"I am amazed by how you, as the teacher, managed to avoiding pronouncing _any_ of the directives as ""en-gee"" during the whole workshop.",0,0,0,1
1160,Are you happy @Christian-Schiffer? Your behaviour offence a lot of people around the world.,0,0,0,1
1136,"I find the ""V"" in ""VS Code"" offensive. It represents two fingers being held up in an obscene gesture and could be read as ""F*ck You"".",0,0,0,1
881,And besides I didn't have any reference on your PR as I have not even noticed you before.,0,0,0,1
974,Sarcasm and profanity will not help you get your issues resolved.,0,0,0,1
1103,"Please stop offended me! You're not my dad, I can use everything I like / dislike!",0,0,0,1
1254,"Your belief that you're doing anyone a favor by varying from the expected command line tool behavior, you should turn in your commit per.issions and get a job in management where you don't have access to break things AGAIN.",0,0,0,1
689,"If I state that your sample ""works for me"", it of course means that I did bother running it on my side and didn't get to reproduce the issue you're mentioning.",0,0,0,1
445,The (ir)responsible team at Microsoft is neglecting a lot of users by not fixing this bug.,0,0,0,1
79,Hundreds of issues at day you say. A stable and mature and professional product after all these years shouldnt.,0,0,0,1
18,"I felt Angular 2 to Angular 4 stuck it to me in the ace hole butttttttttttttt alas past my bitching, it all was for the better",0,0,0,1
797,"I am dead serious, WHEN??? You are not adding/doing anything useful to it, nothing beneficial for the end user.",0,0,0,1
718,"thanks a lot for your enthusiasm, but I am the one doing the rendering work in Godot, not you.",0,0,0,1
918,I'm sorry my fuckups have caused you pain.,0,0,0,1
1269,Now you imply it was your time wasted not mine.,0,0,0,1
41,"a question on StackOverflow asking for the etymology of the `ng-` prefix is by no means ""evidence that it is a confusing name"".",0,0,0,1
1049,"You move from **assumptions**,  **contracts** to **communicating**.",0,0,0,1
68,"Also, it would certainly not be ""easier to remember"" because that would mean changing every existing material online.",0,0,0,1
830,You're being a bit facetious.,0,0,0,1
353,you want to see what a real Open Source application framework looks like I suggest you start taking notes.,0,0,0,1
94,"Nice, the only notable contribution you've ever made anywhere on Github is making sure everyone at Google knows you're a racist.",0,0,0,1
117,Why are you using this platform for displaying your political agenda. You have other platforms to do that. No one wants this here.,0,0,0,1
786,"LOL, no way.",0,0,0,1
373,Show us ONE request from ANYONE who asked for their TABs to be changed to spaces within their code when using the option KEEP TABS.,0,0,0,1
1108,"I would also like to point out that snow(flake) is _white_ and is commonly used as a white supremacy symbol to oppress and marginalize whole ethnicities, which due to systemic geographic discrimination couldn't historically experience, first-hand, full range of weather phenomena.",0,0,0,1
942,You are not Calculator King of the Internet.,0,0,0,1
1345,I've been spending WAY too much time on adding bootstrap 4 with npm to a webpack project.,0,0,0,1
159,So cups-pdf is HP's problem too? Is there any Linux software you can name that interfaces with CUPS correctly?,0,0,0,1
635,You are not the meter used to measure success and you don't know what I am up to.,0,0,0,1
933,Just because a product is open-sourced doesn't mean you can go around making demands in this manner.,0,0,0,1
1302,@feross should be ashamed of himself.,0,0,0,1
710,"you also completely dodged my point about the smiley emoji implementations. so i recommend a good feature for the engine **(inventory and other 2d stuff, that ALL GAME DEVELOPERS WILL BENEFIT FROM)**, but **you spit in my face**, claim that it's not ""low level enough"", but then go around merging PRs for ""emoji smiley"" support for fonts? that's somehow still low level though? wtf??",0,0,0,1
543,P.s. sorry. Just too many people around.,0,0,0,1
110,Just noticed the #BlackLivesMatter banner on the home page for the first time...what a joke.,0,0,0,1
594,"I dont understand why people working for google have such a problem admting they make mistakes...  everybody does, what makes difference is fix them or not.",0,0,0,1
893,"Do ""parents"" who drag their children across the desert with the express intent of illegally entering the United States have no share of blame for what happens to these children?",0,0,0,1
33,Do not distract me for this nonsense,0,0,0,1
1257,"By not doing what the command line tools do, you are varying from the expected behavior and breaking convention. THIS IS WRONG.",0,0,0,1
1156,Please add also an ultra-offensive debugger that shitstorms you on every error,0,0,0,1
140,Your assumption about that it's self-descriptiveness is only _partially_ correct when you refer to several ppl you mentioned.,0,0,0,1
668,"it's literally your job.
or you are here just to spam random stuff till people get pissed off and leave?",0,0,0,1
257,You guys suck at everything!,0,0,0,1
523,"Why try and stop others from using it? and most importantly why do so with absolutely no information just flaming? sorry but show me, tell me why?",0,0,0,1
43,"The project is already as inclusive as it gets: _everyone_ is welcome to use it and participate in its evolution by contributing, pointing out bugs, asking questions and helping others. Changing `ng-` to `ang-` would not affect this fact, positively or negatively.",0,0,0,1
1141,You deserve an award for skyrocketting the level of drama of this topic 👏 🍾 🎖 !,0,0,0,1
496,Telling him that he doesn't know what he's talking about is unacceptable.,0,0,0,1
8,You need to stop acting like 3-year old.,0,0,0,1
869,"Can we please go back to focus on the issue at hand now, instead of having a meta discussion about how long people have had to test this. It is what it is right now, so let's look forward.",0,0,0,1
1117,My understanding is that he was actually upset of the pagan origins :man_shrugging:,0,0,0,1
585,"Mentioning other contributors that have not participated in the discussion is inappropriate as well, by the way.",0,0,0,1
624,I just don't have the time for this here.,0,0,0,1
663,"Fuck you flutter, if macos adds PATH, it just won’t join, go to hell, you’re so ugly, Google is so big, will the script be configured to die?",0,0,0,1
598,"I hate to be rude and also hate to teach people how to do their jobs. but this architecture design of firebase RC is a clear mistake, anyone with a basic software engineer understand should be able to see that.",0,0,0,1
1203,A 10 second look would of shown you that.,0,0,0,1
422,"In case what I am hinting at isn't clear, the difference is that I am a customer who is paying for the OS and dev tools licenses who is spending own free time to help improve things, and your colleagues are doing this on the salary and with this kind of response I am getting I have absolutely no incentive to contribute further.",0,0,0,1
1182,"Sorry to say, that I am totally pissed off from this worst programmed piece of software/plugin I have ever seen.",0,0,0,1
222,"If you can't afford $1500 a year for IdentityServer4 to manage something as critical as identity for your business applications, drop them a line and let them know - pricing software products is a complicated business.",0,0,0,1
120,I can't believe the insanity that's going on.,0,0,0,1
421,"If you do bother to read those discussions as I asked you to, you will hopefully see how much of my personal time and effort I have spent on submitting the issue, and explaining things that Microsoft's own software engineers should have known better than me.",0,0,0,1
1193,This is stupid!,0,0,0,1
1035,A bit of research can help you get the info you need in order to be able to perform the necessary tests to confirm/deny your theory so you can start acting on knowledge.,0,0,0,1
346,Beautiful! You steal name and say that it's OK! Good position!,0,0,0,1
1135,"I demand syntax highlighting be removed, as it reminds me of the other night when I puked out the three plates of ravioli I'd eaten. It is very offensive to me and instantly brings back memories of a very bad stomachache.",0,0,0,1
932,"Just hoping Microsoft will not put backdoor, telemetry, obfuscation and all its shit in all Github projects, like others did in SourceForge.",0,0,0,1
69,I'm fed up the whole framework is filled with this crap.,0,0,0,1
827,"I would like to remind you that we are a small team of maintainers, and it has been less than or barely 24 hours since I responded to your issue yesterday.",0,0,0,1
377,You butted into the middle of a discussion by putting words in my mouth because you haven't bothered to understand what I wrote.,0,0,0,1
358,"this project you're fighting for so passionately, doesn't have as many stars as I have thumbs down for telling you that you'e being ridiculous",0,0,0,1
78,Thats the damn problem,0,0,0,1
174,"I think, you have many professional developers and why this F... RTL problem is not important for you?",0,0,0,1
242,We're done here and I'm locking the issue.,0,0,0,1
258,WTF Microsoft!,0,0,0,1
107,"If you're so sure that it's such a good idea, why do you have to act so quick about locking it so as not to give people a chance to give their opinion on the matter?",0,0,0,1
320,"You could've at least googled the name you were giving to your product before doing so, or choose one that's used from a product with a different scope.",0,0,0,1
169,"your words looks so ridiculous too, I have to say. no offence.",0,0,0,1
66,"Furthermore, I am amazed by how you, as the teacher, managed to avoiding pronouncing _any_ of the directives as ""en-gee"" during the whole workshop.",0,0,0,1
402,Maybe you will learn to honor user's preferences when they hit you in the wallet.,0,0,0,1
841,"You are advertising syntax highlighting, you are supposed to deliver!",0,0,0,1
1188,"If you don't want to give feedback on the new idea, because you just want us to fix the original REPL, that's fine too.",0,0,0,1
1107,"I'm from New Zealand, and in the Southern Hemisphere, it's not cold, but hot during the holiday season. I suggest you geo-locate the user's position and prompt them for the icon of their choice, e.g. snow, ice, fire, sun shine.",0,0,0,1
792,"I have OCD and I really want that typo fixed, now I know it’s there, it
annoys me LOL.",0,0,0,1
1069,"We can't tolerate abrasive language or tone on this issue tracker, and it has clearly become a problem here, so I'm closing the thread.",0,0,0,1
428,"That's bemusing to me, but if you're happy with it, then lucky you.",0,0,0,1
350,It’s OK to be passionate but attacking another open source project for any reason is not okay.,0,0,0,1
608,"Guys from Flutter team, you spend tone of time to learn algorithms, data structure, low level programming for get work in Google and for now is it actually that type of solution you wanna provide being hired by the one of the best company in the world? Crutch?",0,0,0,1
630,"I don't want to argue against the feature but comments like ""if you don't do x then horribly y will happen"" are just ridiculous.",0,0,0,1
713,can't have discussions without bypassing  / cheating github it seems!,0,0,0,1
39,Did the girl really not notice the pattern of `ng-app`-`ng-init`-`ng-model`-`ng-if` leading to `ng-repeat`?,0,0,0,1
1258,"I would have loved to work with you, but since you were not willing to accept any recommendations, I am closing this and we will do any remaining work in https://github.com/saltstack/salt/pull/48058.",0,0,0,1
119,"This crap has gotten way out of control, give em an inch and they'll try to take a mile.",0,0,0,1
